SMILES,MTP
O=Cc1ccc(O)cc1O,136.000000
N=C1N(N)C=Nc2[nH0]([nH0]cc21)C,185.000000
O=C(Nc1ccc(cc1)CCCCC)c1ccc(C)cc1,128.800000
Clc1ccc(c(Cl)c1)C1C=2C(=O)CC(C)(C)CC=2Nc2ccc3ccccc3c21,349.000000
FC(F)(F)C(C(=O)Nc1ccccc1)C(F)(F)F,166.000000
OC1(C)CCC2C3CCC4CC5(OCCO5)CCC4(C)C3CCC21C,192.500000
[O-][nH0+]1o[nH0]c2ccccc12,69.000000
O=C1N(CCCCC1)c1ccccc1,56.500000
O=[N+]([O-])c1cc(ccc1C(O)Cc1[nH0]c2ccccc2cc1)C(O)Cc1[nH0]c2ccccc2cc1,172.000000
O=C1Oc2ccccc2C(N)=C1CN1CCCC1,197.000000
O=C(O)CCCCCNC(=O)c1cc(OC)c(OC)c(OC)c1,121.000000
O=C1Oc2ccccc2c2[nH0]c(NCC)c(cc12)C(=O)OCC,185.500000
N1=C2C=CC=CC2=C(C)C1c1ccccc1,91.000000
O=C1C(CCCc2ccccc2)(C2CCC1(C)C2(C)C)C1(CCCc2ccccc2)C(=O)C2(C)CCC1C2(C)C,162.000000
O=CN1C(=O)NC(C)=C(C(=O)OC)C1c1ccccc1,235.500000
O=C(OC(C)C)C1=C(NC(C)=C(C(=O)OC(C)C)C1c1cccc(OC)c1O)C,195.500000
S(Sc1ccc(cc1[N+](=O)[O-])C(=O)O)c1ccc(cc1[N+](=O)[O-])C(=O)O,308.000000
O(Cc1ccccc1)C1CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1,148.000000
S1C(=CC(=Nc2ccc(N(C)C)cc2)C=C1c1ccccc1)c1ccccc1,164.500000
O=C(CC1(O)Cc2ccccc21)c1ccccc1,83.199997
O=C(CC)C1CCCCC1C(C)(C)C(=O)O,115.000000
Cc1ccc2c(c1)c1CCCCc1c1CCCCc21,92.500000
O=C(NC1C(NC(=O)C)C2(C)CCC1C2(C)C)C,250.000000
S=C(NCc1ccccc1C)Nc1ccccc1,163.300000
O=[N+]([O-])c1ccc(cc1)C(=O)OC1=CC(=O)C2(C)CCC1C2(C)C,121.000000
Brc1cccc2c(cccc12)CNCc1cccc2c(Br)cccc12,142.000000
O=C1OC(O)c2cc(OC)ccc21,136.500000
Fc1cc(ccc1c1ccccc1)C(C)C(=O)O,110.000000
O=C(N1c2ccccc2CC1c1ccccc1)C,129.000000
O=C(OCCc1ccc(cc1)CCOC(=O)c1ccccc1)c1ccccc1,136.500000
O=C(OC(=CC=C(OC(=O)C)c1ccccc1)c1ccccc1)C,126.000000
O=C1C(=C)C2CC3OCC45CCCC(C)(C)C5CC5OC(OC2C15C34)(C)C,163.399990
O=C1N(c2ccccc2)C(c2ccccc2)C1C(C)C,169.000000
O(C)c1cc2CCc2cc1OC,91.000000
ON=C(C)C=Cc1ccc(cc1)C=CC(=NO)C,280.000000
O=C(OC1(CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1)C(=O)C)C,165.000000
S(C)C(SC)=C(C#N)C(=O)OCC,54.000000
O=C1OC(C2CCC1(C)C2(C)C)C(O)c1ccccc1,156.000000
O=C(Nc1ccc(C)cc1)Nc1ccc(C)cc1,266.000000
Clc1cccc(Cl)c1C=1C(=O)N=CN2N=C(Sc3ccccc3)C=CC2=1,263.500000
O=C1OC(C)(Cc2ccccc12)C(=O)C,104.600000
O=C(Nc1ccc(c(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccccc1)c1ccccc1,279.000000
O=C1C2Cc3ccccc3CC2C(=O)C2Cc3ccccc3CC12,225.500000
O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c(c1)C=CC1=[N+](CCCCCCCCCCCC)c2ccccc2C1(C)C,138.000000
O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NN=C1c2ccccc2NC1=O)C,267.000000
Brc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1,268.000000
Clc1c2OC(Oc2c(Cl)c(Cl)c1Cl)(c1ccccc1)c1ccccc1,152.500000
[nH0]1(C)c2ccccc2c(C)c1c1ccccc1,69.000000
O=[N+]([O-])c1oc(cc1)C(=O)NN,171.000000
O=C1Oc2ccccc2C(N)=C1CN(CC)CC,132.500000
S=C1NC=2C(=Cc3ccc(OC)cc3)CCCC=2C(N1)c1ccc(OC)cc1,183.500000
O=C(Nc1ccc(cc1)C=Cc1ccc(NC(=O)C)cc1)C,322.000000
O=C(Nc1ccccc1)Nc1ccccc1,232.000000
O=[N+]([O-])c1cc(ccc1C=NNc1ccccc1)C=NNc1ccccc1,185.000000
O=C(OC1CC(C)CCC1C(C)C)C(Cc1ccccc1)c1ccccc1,100.500000
NC(c1ccccc1)=C(N)c1ccccc1,107.500000
[S+2]([O-])([O-])(c1ccc(N)cc1)c1ccc(N)cc1,175.500000
Brc1ccc(NC(=O)C(=NNC(=O)N)C)cc1,244.000000
O=C1N(C)C(=O)c2c1c(C)ccc2C,169.500000
O=C1C=C(NNc2[nH0]c[nH0]c3[nH0]([nH0]cc32)C)C(=O)c2ccccc12,226.000000
O=[N+]([O-])c1ccc(cc1)C=CC1OC(=O)c2ccccc2C1,181.000000
O=C(Oc1ccc(cc1)C(=O)C=Cc1ccc2OCOc2c1)c1ccc(OC)cc1,169.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(ON2CCc3cc(OC)c(OCc4ccccc4)cc3C2CC(C)C)c([N+](=O)[O-])c1,173.000000
FC(F)(F)C=1[nH0]2[nH0]c(N)c(N=Nc3ccc4ccccc4c3)c2N=C(C)C=1,246.000000
O=C1NC(C)=C(C(=O)N(CC)CC)C(N1)c1ccccc1,181.000000
ClCc1ccc(OCc2ccccc2)c(OC)c1,73.000000
O=NN(C)C1=CC(=O)C2(C)CCC1C2(C)C,167.000000
O=C(C=C1Nc2ccccc2NC1=CC(=O)CC(C)(C)C)CC(C)(C)C,221.000000
Oc1ccc2cc(N)ccc2c1,185.000000
O=C(NO)Cc1ccc(OCCCC)cc1,153.000000
P(CN(CP(c1ccccc1)c1ccccc1)CC[P+]([O-])(O)O)(c1ccccc1)c1ccccc1,147.000000
O=C(O)C(C)=C(c1ccccc1)c1ccccc1,163.000000
O=[N+]([O-])C1C2OC(Nc3ccccc32)(C)CC1c1ccccc1,193.500000
Clc1ccccc1N1C(=O)C2ON=C(C(=O)c3sccc3)C2C1=O,180.000000
[S+2]([O-])([O-])(Cc1ccccc1)Cc1ccccc1,151.500000
[nH0]1c2ccccc2[nH0]c(Cc2ccccc2)c1Cc1ccccc1,118.000000
O=C(N)NN=C(CC)C1CC2(C)CCC1C2(C)C,222.000000
BrC1C(O)C2C3CCC(C(C)CCC(=O)OCC)C3(C)C(OC(=O)C)CC2C2(C)CCC(OC(=O)C)CC12,165.500000
ON=C(C=Cc1ccc(N)cc1)c1ccccc1,138.500000
O1COc2cc(C#N)ccc12,94.000000
S=C1NC(=O)C(=NNc2ccc(OC)cc2)C(=O)N1,246.000000
O=C1OC(O)c2c1c(OC)ccc2OC,191.500000
ON=C(C)CCc1oc2ccccc2c1c1oc(C)cc1,104.500000
c1ccc2cc(ccc2c1)C=Cc1ccc2ccc3ccccc3c2c1,213.000000
O=C1NC(=O)C(=Cc2ccc(OC)c(OC)c2)C(=O)N1,265.000000
S1c2[nH0][nH0]c([nH0]2NC1c1occc1)c1ccccc1OC,226.000000
O=C(Nc1ccc(C)cc1)c1cccc2ccccc21,174.000000
S=C1C=C(OC(=C1)c1ccccc1)c1ccccc1,169.500000
Fc1cc2CCC(N3C=C(C(=O)c(c1)c32)C(=O)O)C,253.000000
N1=CC(C)(C)c2ccccc12,228.000000
Brc1cccc2cc(ccc12)CN,111.500000
Clc1ccccc1NC(=S)C(=O)c1ccccc1,119.000000
N=1N(c2ccccc2)C(CC=1c1ccc2ccccc2c1)c1ccc(N(C)C)cc1,185.500000
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC1=CNC(=O)NC1=O,251.000000
O=C(O)C(C)C(O)(c1ccccc1)c1ccccc1,182.000000
[nH0]1c(ccc2ccccc12)C=Cc1ccc(N(C)C)cc1,184.000000
O=C(O)Cc1ccc(OC)c(OCc2ccccc2)c1,125.500000
O=[N+]([O-])c1ccc([nH0]2[nH0]c([N+](=O)[O-])c([nH0]2)C)c([N+](=O)[O-])c1,123.000000
O=C1NC(=O)C(=Cc2oc(cc2)c2ccccc2OC)C(=O)N1,220.000000
Clc1ccc(Cl)c(N2C(=O)C3ON=C(C(=O)c4c([nH0]([nH0]c4C(=O)OCC)c4ccc(C)cc4)C)C3C2=O)c1,226.000000
OC(C)CCc1ccc(cc1)CCC(O)C,44.000000
